studentId,term,amount,discountAmount,fineAmount,receiptDate,receiptNo,remarks
16350,TERM_1,7150,0,0,01-02-2026,262,Fees Collected on 01-Feb-2026
16350,TERM_2,7550,0,0,24-02-2026,262,Fees Collected on 24-Feb-2026
16350,TERM_3,7150,0,0,07-02-2026,262,Fees Collected on 07-Feb-2026
16350,TERM_4,7150,0,0,22-02-2026,262,Fees Collected on 22-Feb-2026
17038,TERM_1,7150,0,0,08-02-2026,485,Fees Collected on 08-Feb-2026
17038,TERM_2,7550,0,0,14-02-2026,485,Fees Collected on 14-Feb-2026
17038,TERM_3,7150,0,0,22-02-2026,485,Fees Collected on 22-Feb-2026
17038,TERM_4,7150,0,0,08-02-2026,485,Fees Collected on 08-Feb-2026
17007,TERM_1,7150,0,0,31-01-2026,241,Fees Collected on 31-Jan-2026
17007,TERM_2,7550,0,0,06-02-2026,241,Fees Collected on 06-Feb-2026
17007,TERM_3,7150,0,0,16-02-2026,241,Fees Collected on 16-Feb-2026
17007,TERM_4,7150,0,0,07-02-2026,241,Fees Collected on 07-Feb-2026
16936,TERM_1,7150,0,0,27-02-2026,318,Fees Collected on 27-Feb-2026
16936,TERM_2,7550,0,0,31-01-2026,318,Fees Collected on 31-Jan-2026
16936,TERM_3,7150,0,0,27-02-2026,318,Fees Collected on 27-Feb-2026
16936,TERM_4,7150,0,0,31-01-2026,318,Fees Collected on 31-Jan-2026
16529,TERM_1,7150,0,0,18-02-2026,502,Fees Collected on 18-Feb-2026
16529,TERM_2,7550,0,0,30-01-2026,502,Fees Collected on 30-Jan-2026
16529,TERM_3,7150,0,0,18-02-2026,502,Fees Collected on 18-Feb-2026
16529,TERM_4,7150,0,0,24-02-2026,502,Fees Collected on 24-Feb-2026
16791,TERM_1,7150,0,0,18-02-2026,357,Fees Collected on 18-Feb-2026
16791,TERM_2,7550,0,0,28-02-2026,357,Fees Collected on 28-Feb-2026
16791,TERM_3,7150,0,0,02-02-2026,357,Fees Collected on 02-Feb-2026
16791,TERM_4,7150,0,0,04-02-2026,357,Fees Collected on 04-Feb-2026
16470,TERM_1,7150,0,0,29-01-2026,255,Fees Collected on 29-Jan-2026
16470,TERM_2,7550,0,0,13-02-2026,255,Fees Collected on 13-Feb-2026
16470,TERM_3,7150,0,0,03-02-2026,255,Fees Collected on 03-Feb-2026
16470,TERM_4,7150,0,0,24-02-2026,255,Fees Collected on 24-Feb-2026
17113,TERM_1,7150,0,0,07-02-2026,488,Fees Collected on 07-Feb-2026
17113,TERM_2,7550,0,0,29-01-2026,488,Fees Collected on 29-Jan-2026
17113,TERM_3,7150,0,0,11-02-2026,488,Fees Collected on 11-Feb-2026
17113,TERM_4,7150,0,0,07-02-2026,488,Fees Collected on 07-Feb-2026
16713,TERM_1,7150,0,0,27-02-2026,364,Fees Collected on 27-Feb-2026
16713,TERM_2,7550,0,0,09-02-2026,364,Fees Collected on 09-Feb-2026
16713,TERM_3,7150,0,0,28-02-2026,364,Fees Collected on 28-Feb-2026
16713,TERM_4,7150,0,0,30-01-2026,364,Fees Collected on 30-Jan-2026
16754,TERM_1,7150,0,0,23-02-2026,1901,Fees Collected on 23-Feb-2026
16754,TERM_2,7550,0,0,19-02-2026,1901,Fees Collected on 19-Feb-2026
16754,TERM_3,7150,0,0,19-02-2026,1901,Fees Collected on 19-Feb-2026
16754,TERM_4,7150,0,0,17-02-2026,1901,Fees Collected on 17-Feb-2026
16688,TERM_1,7150,0,0,17-02-2026,361,Fees Collected on 17-Feb-2026
16688,TERM_2,7550,0,0,31-01-2026,361,Fees Collected on 31-Jan-2026
16688,TERM_3,7150,0,0,29-01-2026,361,Fees Collected on 29-Jan-2026
16688,TERM_4,7150,0,0,21-02-2026,361,Fees Collected on 21-Feb-2026
16518,TERM_1,7150,0,0,26-02-2026,1915,Fees Collected on 26-Feb-2026
16518,TERM_2,7550,0,0,12-02-2026,1915,Fees Collected on 12-Feb-2026
16518,TERM_3,7150,0,0,17-02-2026,1915,Fees Collected on 17-Feb-2026
16518,TERM_4,7150,0,0,12-02-2026,1915,Fees Collected on 12-Feb-2026
16661,TERM_1,7150,0,0,24-02-2026,427,Fees Collected on 24-Feb-2026
16661,TERM_2,7550,0,0,09-02-2026,427,Fees Collected on 09-Feb-2026
16661,TERM_3,7150,0,0,03-02-2026,427,Fees Collected on 03-Feb-2026
16661,TERM_4,7150,0,0,17-02-2026,427,Fees Collected on 17-Feb-2026
17072,TERM_1,7150,0,0,12-02-2026,366,Fees Collected on 12-Feb-2026
17072,TERM_2,7550,0,0,15-02-2026,366,Fees Collected on 15-Feb-2026
17072,TERM_3,7150,0,0,28-02-2026,366,Fees Collected on 28-Feb-2026
17072,TERM_4,7150,0,0,16-02-2026,366,Fees Collected on 16-Feb-2026
16643,TERM_1,0,0,0,03-02-2026,0,Fees Collected on 03-Feb-2026
16643,TERM_2,0,0,0,29-01-2026,0,Fees Collected on 29-Jan-2026
16643,TERM_4,0,0,0,18-02-2026,0,Fees Collected on 18-Feb-2026
16937,TERM_1,7150,0,0,12-02-2026,356,Fees Collected on 12-Feb-2026
16937,TERM_2,7550,0,0,26-02-2026,356,Fees Collected on 26-Feb-2026
16937,TERM_3,7150,0,0,15-02-2026,356,Fees Collected on 15-Feb-2026
16937,TERM_4,7150,0,0,11-02-2026,356,Fees Collected on 11-Feb-2026
16753,TERM_1,7150,0,0,16-02-2026,271,Fees Collected on 16-Feb-2026
16753,TERM_2,7550,0,0,18-02-2026,271,Fees Collected on 18-Feb-2026
16753,TERM_3,7150,0,0,25-02-2026,271,Fees Collected on 25-Feb-2026
16753,TERM_4,7150,0,0,23-02-2026,271,Fees Collected on 23-Feb-2026
16896,TERM_1,7150,0,0,29-01-2026,279,Fees Collected on 29-Jan-2026
16896,TERM_2,7550,0,0,01-02-2026,279,Fees Collected on 01-Feb-2026
16896,TERM_3,7150,0,0,15-02-2026,279,Fees Collected on 15-Feb-2026
16896,TERM_4,7150,0,0,20-02-2026,279,Fees Collected on 20-Feb-2026
16989,TERM_1,7150,0,0,09-02-2026,495,Fees Collected on 09-Feb-2026
16989,TERM_2,7550,0,0,19-02-2026,495,Fees Collected on 19-Feb-2026
16989,TERM_3,7150,0,0,05-02-2026,495,Fees Collected on 05-Feb-2026
16989,TERM_4,7150,0,0,27-02-2026,495,Fees Collected on 27-Feb-2026
16393,TERM_1,7150,0,0,12-02-2026,286,Fees Collected on 12-Feb-2026
16393,TERM_2,7550,0,0,17-02-2026,286,Fees Collected on 17-Feb-2026
16393,TERM_3,7150,0,0,05-02-2026,286,Fees Collected on 05-Feb-2026
16393,TERM_4,6650,500,0,04-02-2026,286,Fees Collected on 04-Feb-2026
16988,TERM_1,7150,0,0,15-02-2026,496,Fees Collected on 15-Feb-2026
16988,TERM_2,7550,0,0,09-02-2026,496,Fees Collected on 09-Feb-2026
16988,TERM_3,7150,0,0,05-02-2026,496,Fees Collected on 05-Feb-2026
16988,TERM_4,7150,0,0,01-02-2026,496,Fees Collected on 01-Feb-2026
16631,TERM_1,7150,0,0,30-01-2026,0,Fees Collected on 30-Jan-2026
16631,TERM_2,7550,0,0,04-02-2026,0,Fees Collected on 04-Feb-2026
16631,TERM_3,0,7150,0,23-02-2026,0,Fees Collected on 23-Feb-2026
16631,TERM_4,0,7150,0,15-02-2026,0,Fees Collected on 15-Feb-2026
16346,TERM_1,7150,0,0,29-01-2026,298,Fees Collected on 29-Jan-2026
16346,TERM_2,7550,0,0,16-02-2026,298,Fees Collected on 16-Feb-2026
16346,TERM_3,7150,0,0,26-02-2026,298,Fees Collected on 26-Feb-2026
16346,TERM_4,7150,0,0,25-02-2026,298,Fees Collected on 25-Feb-2026
16533,TERM_1,7150,0,0,13-02-2026,300,Fees Collected on 13-Feb-2026
16533,TERM_2,7550,0,0,23-02-2026,300,Fees Collected on 23-Feb-2026
16533,TERM_3,7150,0,0,13-02-2026,300,Fees Collected on 13-Feb-2026
16533,TERM_4,7150,0,0,02-02-2026,300,Fees Collected on 02-Feb-2026
16598,TERM_1,7150,0,0,17-02-2026,280,Fees Collected on 17-Feb-2026
16598,TERM_2,7550,0,0,26-02-2026,280,Fees Collected on 26-Feb-2026
16598,TERM_3,7150,0,0,22-02-2026,280,Fees Collected on 22-Feb-2026
16598,TERM_4,7150,0,0,18-02-2026,280,Fees Collected on 18-Feb-2026
17129,TERM_1,0,0,0,18-02-2026,0,Fees Collected on 18-Feb-2026
17129,TERM_2,0,0,0,22-02-2026,0,Fees Collected on 22-Feb-2026
17129,TERM_4,0,0,0,31-01-2026,0,Fees Collected on 31-Jan-2026
16838,TERM_1,7150,0,0,18-02-2026,231,Fees Collected on 18-Feb-2026
16838,TERM_2,7550,0,0,08-02-2026,231,Fees Collected on 08-Feb-2026
16838,TERM_3,7150,0,0,24-02-2026,231,Fees Collected on 24-Feb-2026
16838,TERM_4,7150,0,0,09-02-2026,231,Fees Collected on 09-Feb-2026
17088,TERM_1,0,0,0,23-02-2026,0,Fees Collected on 23-Feb-2026
17088,TERM_2,0,0,0,28-02-2026,0,Fees Collected on 28-Feb-2026
17088,TERM_4,0,0,0,21-02-2026,0,Fees Collected on 21-Feb-2026
16927,TERM_1,7150,0,0,16-02-2026,489,Fees Collected on 16-Feb-2026
16927,TERM_2,7550,0,0,02-02-2026,489,Fees Collected on 02-Feb-2026
16927,TERM_3,7150,0,0,31-01-2026,489,Fees Collected on 31-Jan-2026
16927,TERM_4,7150,0,0,02-02-2026,489,Fees Collected on 02-Feb-2026
16511,TERM_1,0,0,0,20-02-2026,0,Fees Collected on 20-Feb-2026
16511,TERM_2,0,0,0,19-02-2026,0,Fees Collected on 19-Feb-2026
16511,TERM_4,0,0,0,26-02-2026,0,Fees Collected on 26-Feb-2026
16340,TERM_1,7150,0,0,04-02-2026,237,Fees Collected on 04-Feb-2026
16340,TERM_2,7550,0,0,13-02-2026,237,Fees Collected on 13-Feb-2026
16340,TERM_3,7150,0,0,09-02-2026,237,Fees Collected on 09-Feb-2026
16340,TERM_4,6650,500,0,12-02-2026,237,Fees Collected on 12-Feb-2026
16953,TERM_1,7150,0,0,19-02-2026,301,Fees Collected on 19-Feb-2026
16953,TERM_2,7550,0,0,31-01-2026,301,Fees Collected on 31-Jan-2026
16953,TERM_3,7150,0,0,11-02-2026,301,Fees Collected on 11-Feb-2026
16953,TERM_4,7150,0,0,24-02-2026,301,Fees Collected on 24-Feb-2026
16392,TERM_1,7150,0,0,31-01-2026,1913,Fees Collected on 31-Jan-2026
16392,TERM_2,7550,0,0,22-02-2026,1913,Fees Collected on 22-Feb-2026
16392,TERM_3,7150,0,0,30-01-2026,1913,Fees Collected on 30-Jan-2026
16392,TERM_4,7150,0,0,13-02-2026,1913,Fees Collected on 13-Feb-2026
16744,TERM_1,7150,0,0,19-02-2026,283,Fees Collected on 19-Feb-2026
16744,TERM_2,7550,0,0,13-02-2026,283,Fees Collected on 13-Feb-2026
16744,TERM_3,7150,0,0,11-02-2026,283,Fees Collected on 11-Feb-2026
16744,TERM_4,7150,0,0,06-02-2026,283,Fees Collected on 06-Feb-2026
16406,TERM_1,7150,0,0,14-02-2026,284,Fees Collected on 14-Feb-2026
16406,TERM_2,7550,0,0,09-02-2026,284,Fees Collected on 09-Feb-2026
16406,TERM_3,7150,0,0,30-01-2026,284,Fees Collected on 30-Jan-2026
16406,TERM_4,7150,0,0,20-02-2026,284,Fees Collected on 20-Feb-2026
16758,TERM_1,7150,0,0,05-02-2026,253,Fees Collected on 05-Feb-2026
16758,TERM_2,7550,0,0,05-02-2026,253,Fees Collected on 05-Feb-2026
16758,TERM_3,7150,0,0,04-02-2026,253,Fees Collected on 04-Feb-2026
16758,TERM_4,7150,0,0,13-02-2026,253,Fees Collected on 13-Feb-2026
16693,TERM_1,7150,0,0,18-02-2026,1908,Fees Collected on 18-Feb-2026
16693,TERM_2,7550,0,0,27-02-2026,1908,Fees Collected on 27-Feb-2026
16693,TERM_3,7150,0,0,06-02-2026,1908,Fees Collected on 06-Feb-2026
16693,TERM_4,7150,0,0,17-02-2026,1908,Fees Collected on 17-Feb-2026
16385,TERM_1,7150,0,0,23-02-2026,289,Fees Collected on 23-Feb-2026
16385,TERM_2,7550,0,0,06-02-2026,289,Fees Collected on 06-Feb-2026
16385,TERM_3,7150,0,0,15-02-2026,289,Fees Collected on 15-Feb-2026
16385,TERM_4,7150,0,0,08-02-2026,289,Fees Collected on 08-Feb-2026
16992,TERM_1,7150,0,0,02-02-2026,494,Fees Collected on 02-Feb-2026
16992,TERM_2,7550,0,0,25-02-2026,494,Fees Collected on 25-Feb-2026
16992,TERM_3,7150,0,0,23-02-2026,494,Fees Collected on 23-Feb-2026
16992,TERM_4,7150,0,0,21-02-2026,494,Fees Collected on 21-Feb-2026
16371,TERM_1,7150,0,0,22-02-2026,0,Fees Collected on 22-Feb-2026
16371,TERM_2,0,0,0,06-02-2026,0,Fees Collected on 06-Feb-2026
16371,TERM_4,0,0,0,06-02-2026,0,Fees Collected on 06-Feb-2026
17138,TERM_1,7150,0,0,02-02-2026,317,Fees Collected on 02-Feb-2026
17138,TERM_2,7550,0,0,21-02-2026,317,Fees Collected on 21-Feb-2026
17138,TERM_3,7150,0,0,25-02-2026,317,Fees Collected on 25-Feb-2026
17138,TERM_4,7150,0,0,03-02-2026,317,Fees Collected on 03-Feb-2026
16128,TERM_1,7150,0,0,27-02-2026,451,Fees Collected on 27-Feb-2026
16128,TERM_2,7550,0,0,08-02-2026,451,Fees Collected on 08-Feb-2026
16128,TERM_3,7150,0,0,20-02-2026,451,Fees Collected on 20-Feb-2026
16128,TERM_4,7150,0,0,04-02-2026,451,Fees Collected on 04-Feb-2026
17064,TERM_1,7150,0,0,23-02-2026,484,Fees Collected on 23-Feb-2026
17064,TERM_2,7550,0,0,19-02-2026,484,Fees Collected on 19-Feb-2026
17064,TERM_3,7150,0,0,03-02-2026,484,Fees Collected on 03-Feb-2026
17064,TERM_4,7150,0,0,03-02-2026,484,Fees Collected on 03-Feb-2026
16316,TERM_1,7150,0,0,10-02-2026,458,Fees Collected on 10-Feb-2026
16316,TERM_2,7550,0,0,13-02-2026,458,Fees Collected on 13-Feb-2026
16316,TERM_3,7150,0,0,08-02-2026,458,Fees Collected on 08-Feb-2026
16316,TERM_4,7150,0,0,28-02-2026,458,Fees Collected on 28-Feb-2026
16560,TERM_1,7150,0,0,23-02-2026,324,Fees Collected on 23-Feb-2026
16560,TERM_2,7550,0,0,20-02-2026,324,Fees Collected on 20-Feb-2026
16560,TERM_4,0,0,0,28-02-2026,324,Fees Collected on 28-Feb-2026
16824,TERM_1,7150,0,0,02-02-2026,448,Fees Collected on 02-Feb-2026
16824,TERM_2,7550,0,0,27-02-2026,448,Fees Collected on 27-Feb-2026
16824,TERM_3,7150,0,0,09-02-2026,448,Fees Collected on 09-Feb-2026
16824,TERM_4,7150,0,0,23-02-2026,448,Fees Collected on 23-Feb-2026
16179,TERM_1,7150,0,0,18-02-2026,457,Fees Collected on 18-Feb-2026
16179,TERM_2,7550,0,0,12-02-2026,457,Fees Collected on 12-Feb-2026
16179,TERM_3,7150,0,0,29-01-2026,457,Fees Collected on 29-Jan-2026
16179,TERM_4,2150,5000,0,10-02-2026,457,Fees Collected on 10-Feb-2026
16144,TERM_1,7150,0,0,12-02-2026,453,Fees Collected on 12-Feb-2026
16144,TERM_2,7550,0,0,25-02-2026,453,Fees Collected on 25-Feb-2026
16144,TERM_3,7150,0,0,03-02-2026,453,Fees Collected on 03-Feb-2026
16144,TERM_4,7150,0,0,31-01-2026,453,Fees Collected on 31-Jan-2026
16204,TERM_1,7150,0,0,30-01-2026,441,Fees Collected on 30-Jan-2026
16204,TERM_2,7550,0,0,31-01-2026,441,Fees Collected on 31-Jan-2026
16204,TERM_3,7150,0,0,17-02-2026,441,Fees Collected on 17-Feb-2026
16204,TERM_4,7150,0,0,03-02-2026,441,Fees Collected on 03-Feb-2026
16422,TERM_1,7150,0,0,18-02-2026,383,Fees Collected on 18-Feb-2026
16422,TERM_2,7550,0,0,24-02-2026,383,Fees Collected on 24-Feb-2026
16422,TERM_3,7150,0,0,08-02-2026,383,Fees Collected on 08-Feb-2026
16422,TERM_4,7150,0,0,14-02-2026,383,Fees Collected on 14-Feb-2026
17135,TERM_1,7150,0,0,06-02-2026,314,Fees Collected on 06-Feb-2026
17135,TERM_2,7550,0,0,02-02-2026,314,Fees Collected on 02-Feb-2026
17135,TERM_3,7150,0,0,24-02-2026,314,Fees Collected on 24-Feb-2026
17135,TERM_4,7150,0,0,11-02-2026,314,Fees Collected on 11-Feb-2026
17147,TERM_1,7150,0,0,10-02-2026,322,Fees Collected on 10-Feb-2026
17147,TERM_2,7550,0,0,17-02-2026,322,Fees Collected on 17-Feb-2026
17147,TERM_3,7150,0,0,24-02-2026,322,Fees Collected on 24-Feb-2026
17147,TERM_4,7150,0,0,04-02-2026,322,Fees Collected on 04-Feb-2026
16012,TERM_1,7150,0,0,16-02-2026,334,Fees Collected on 16-Feb-2026
16012,TERM_2,7550,0,0,22-02-2026,334,Fees Collected on 22-Feb-2026
16012,TERM_3,7150,0,0,03-02-2026,334,Fees Collected on 03-Feb-2026
16012,TERM_4,7150,0,0,12-02-2026,334,Fees Collected on 12-Feb-2026
16015,TERM_1,7150,0,0,18-02-2026,335,Fees Collected on 18-Feb-2026
16015,TERM_2,7550,0,0,13-02-2026,335,Fees Collected on 13-Feb-2026
16015,TERM_3,7150,0,0,03-02-2026,335,Fees Collected on 03-Feb-2026
16015,TERM_4,7150,0,0,13-02-2026,335,Fees Collected on 13-Feb-2026
16658,TERM_1,7150,0,0,08-02-2026,349,Fees Collected on 08-Feb-2026
16658,TERM_2,7550,0,0,24-02-2026,349,Fees Collected on 24-Feb-2026
16658,TERM_3,7150,0,0,09-02-2026,349,Fees Collected on 09-Feb-2026
16658,TERM_4,7150,0,0,09-02-2026,349,Fees Collected on 09-Feb-2026
16900,TERM_1,7150,0,0,30-01-2026,350,Fees Collected on 30-Jan-2026
16900,TERM_2,7550,0,0,05-02-2026,350,Fees Collected on 05-Feb-2026
16900,TERM_3,7150,0,0,07-02-2026,350,Fees Collected on 07-Feb-2026
16900,TERM_4,7150,0,0,05-02-2026,350,Fees Collected on 05-Feb-2026
16822,TERM_1,7150,0,0,24-02-2026,370,Fees Collected on 24-Feb-2026
16822,TERM_2,7550,0,0,06-02-2026,370,Fees Collected on 06-Feb-2026
16822,TERM_3,7150,0,0,03-02-2026,370,Fees Collected on 03-Feb-2026
16822,TERM_4,7150,0,0,31-01-2026,370,Fees Collected on 31-Jan-2026
16808,TERM_1,7150,0,0,07-02-2026,371,Fees Collected on 07-Feb-2026
16808,TERM_2,7550,0,0,19-02-2026,371,Fees Collected on 19-Feb-2026
16808,TERM_3,7150,0,0,24-02-2026,371,Fees Collected on 24-Feb-2026
16808,TERM_4,7150,0,0,18-02-2026,371,Fees Collected on 18-Feb-2026
17077,TERM_1,7150,0,0,27-02-2026,367,Fees Collected on 27-Feb-2026
17077,TERM_2,7550,0,0,17-02-2026,367,Fees Collected on 17-Feb-2026
17077,TERM_3,7150,0,0,31-01-2026,367,Fees Collected on 31-Jan-2026
17077,TERM_4,7150,0,0,08-02-2026,367,Fees Collected on 08-Feb-2026
16190,TERM_1,7150,0,0,04-02-2026,372,Fees Collected on 04-Feb-2026
16190,TERM_2,7550,0,0,22-02-2026,372,Fees Collected on 22-Feb-2026
16190,TERM_3,7150,0,0,26-02-2026,372,Fees Collected on 26-Feb-2026
16190,TERM_4,7150,0,0,16-02-2026,372,Fees Collected on 16-Feb-2026
16904,TERM_1,7150,0,0,21-02-2026,374,Fees Collected on 21-Feb-2026
16904,TERM_2,7550,0,0,07-02-2026,374,Fees Collected on 07-Feb-2026
16904,TERM_3,7150,0,0,28-02-2026,374,Fees Collected on 28-Feb-2026
16904,TERM_4,0,0,0,12-02-2026,374,Fees Collected on 12-Feb-2026
17028,TERM_1,7150,0,0,04-02-2026,471,Fees Collected on 04-Feb-2026
17028,TERM_2,7550,0,0,15-02-2026,471,Fees Collected on 15-Feb-2026
17028,TERM_3,7150,0,0,30-01-2026,471,Fees Collected on 30-Jan-2026
17028,TERM_4,7150,0,0,03-02-2026,471,Fees Collected on 03-Feb-2026
16262,TERM_1,7150,0,0,05-02-2026,378,Fees Collected on 05-Feb-2026
16262,TERM_2,7550,0,0,31-01-2026,378,Fees Collected on 31-Jan-2026
16262,TERM_3,7150,0,0,06-02-2026,378,Fees Collected on 06-Feb-2026
16262,TERM_4,7150,0,0,10-02-2026,378,Fees Collected on 10-Feb-2026
17141,TERM_1,7150,0,0,25-02-2026,320,Fees Collected on 25-Feb-2026
17141,TERM_2,0,0,0,03-02-2026,320,Fees Collected on 03-Feb-2026
17141,TERM_4,0,0,0,28-02-2026,320,Fees Collected on 28-Feb-2026
17142,TERM_1,7150,0,0,18-02-2026,319,Fees Collected on 18-Feb-2026
17142,TERM_2,0,0,0,15-02-2026,319,Fees Collected on 15-Feb-2026
17142,TERM_4,0,0,0,17-02-2026,319,Fees Collected on 17-Feb-2026
17059,TERM_1,7150,0,0,13-02-2026,475,Fees Collected on 13-Feb-2026
17059,TERM_2,7550,0,0,31-01-2026,475,Fees Collected on 31-Jan-2026
17059,TERM_3,7150,0,0,07-02-2026,475,Fees Collected on 07-Feb-2026
17059,TERM_4,7150,0,0,07-02-2026,475,Fees Collected on 07-Feb-2026
16387,TERM_1,7150,0,0,07-02-2026,417,Fees Collected on 07-Feb-2026
16387,TERM_2,7550,0,0,17-02-2026,417,Fees Collected on 17-Feb-2026
16387,TERM_3,7150,0,0,16-02-2026,417,Fees Collected on 16-Feb-2026
16387,TERM_4,7150,0,0,15-02-2026,417,Fees Collected on 15-Feb-2026
16690,TERM_1,7150,0,0,04-02-2026,419,Fees Collected on 04-Feb-2026
16690,TERM_2,7550,0,0,14-02-2026,419,Fees Collected on 14-Feb-2026
16690,TERM_3,7150,0,0,06-02-2026,419,Fees Collected on 06-Feb-2026
16690,TERM_4,7150,0,0,19-02-2026,419,Fees Collected on 19-Feb-2026
16265,TERM_1,7150,0,0,10-02-2026,421,Fees Collected on 10-Feb-2026
16265,TERM_2,7550,0,0,29-01-2026,421,Fees Collected on 29-Jan-2026
16265,TERM_3,7150,0,0,14-02-2026,421,Fees Collected on 14-Feb-2026
16265,TERM_4,7150,0,0,23-02-2026,421,Fees Collected on 23-Feb-2026
16146,TERM_1,7150,0,0,03-02-2026,425,Fees Collected on 03-Feb-2026
16146,TERM_2,7550,0,0,16-02-2026,425,Fees Collected on 16-Feb-2026
16146,TERM_3,7150,0,0,04-02-2026,425,Fees Collected on 04-Feb-2026
16146,TERM_4,7150,0,0,01-02-2026,425,Fees Collected on 01-Feb-2026
16380,TERM_1,7150,0,0,17-02-2026,426,Fees Collected on 17-Feb-2026
16380,TERM_2,7550,0,0,27-02-2026,426,Fees Collected on 27-Feb-2026
16380,TERM_3,7150,0,0,20-02-2026,426,Fees Collected on 20-Feb-2026
16380,TERM_4,7150,0,0,12-02-2026,426,Fees Collected on 12-Feb-2026
16336,TERM_1,7150,0,0,03-02-2026,1911,Fees Collected on 03-Feb-2026
16336,TERM_2,7550,0,0,26-02-2026,1911,Fees Collected on 26-Feb-2026
16336,TERM_3,7150,0,0,21-02-2026,1911,Fees Collected on 21-Feb-2026
16336,TERM_4,7150,0,0,25-02-2026,1911,Fees Collected on 25-Feb-2026
16258,TERM_1,7150,0,0,22-02-2026,428,Fees Collected on 22-Feb-2026
16258,TERM_2,7550,0,0,08-02-2026,428,Fees Collected on 08-Feb-2026
16258,TERM_3,7150,0,0,05-02-2026,428,Fees Collected on 05-Feb-2026
16258,TERM_4,7150,0,0,27-02-2026,428,Fees Collected on 27-Feb-2026
16502,TERM_1,7150,0,0,08-02-2026,476,Fees Collected on 08-Feb-2026
16502,TERM_2,7550,0,0,25-02-2026,476,Fees Collected on 25-Feb-2026
16502,TERM_3,7150,0,0,25-02-2026,476,Fees Collected on 25-Feb-2026
16502,TERM_4,7150,0,0,19-02-2026,476,Fees Collected on 19-Feb-2026
16200,TERM_1,7150,0,0,08-02-2026,431,Fees Collected on 08-Feb-2026
16200,TERM_2,7550,0,0,20-02-2026,431,Fees Collected on 20-Feb-2026
16200,TERM_3,7150,0,0,06-02-2026,431,Fees Collected on 06-Feb-2026
16200,TERM_4,0,7150,0,13-02-2026,431,Fees Collected on 13-Feb-2026
16370,TERM_1,7150,0,0,29-01-2026,1917,Fees Collected on 29-Jan-2026
16370,TERM_2,7550,0,0,31-01-2026,1917,Fees Collected on 31-Jan-2026
16370,TERM_3,7150,0,0,16-02-2026,1917,Fees Collected on 16-Feb-2026
16370,TERM_4,7150,0,0,09-02-2026,1917,Fees Collected on 09-Feb-2026
16479,TERM_1,7150,0,0,29-01-2026,434,Fees Collected on 29-Jan-2026
16479,TERM_2,7550,0,0,29-01-2026,434,Fees Collected on 29-Jan-2026
16479,TERM_3,7150,0,0,12-02-2026,434,Fees Collected on 12-Feb-2026
16479,TERM_4,7150,0,0,01-02-2026,434,Fees Collected on 01-Feb-2026
16358,TERM_1,7150,0,0,05-02-2026,436,Fees Collected on 05-Feb-2026
16358,TERM_2,7550,0,0,11-02-2026,436,Fees Collected on 11-Feb-2026
16358,TERM_3,7150,0,0,25-02-2026,436,Fees Collected on 25-Feb-2026
16358,TERM_4,7150,0,0,15-02-2026,436,Fees Collected on 15-Feb-2026
16271,TERM_1,7150,0,0,06-02-2026,507,Fees Collected on 06-Feb-2026
16271,TERM_2,7550,0,0,06-02-2026,507,Fees Collected on 06-Feb-2026
16271,TERM_3,7150,0,0,06-02-2026,507,Fees Collected on 06-Feb-2026
16271,TERM_4,7150,0,0,18-02-2026,507,Fees Collected on 18-Feb-2026
17127,TERM_1,7150,0,0,15-02-2026,518,Fees Collected on 15-Feb-2026
17127,TERM_2,7550,0,0,01-02-2026,518,Fees Collected on 01-Feb-2026
17127,TERM_3,7150,0,0,10-02-2026,518,Fees Collected on 10-Feb-2026
17127,TERM_4,7150,0,0,31-01-2026,518,Fees Collected on 31-Jan-2026
16379,TERM_1,7150,0,0,13-02-2026,516,Fees Collected on 13-Feb-2026
16379,TERM_2,7550,0,0,02-02-2026,516,Fees Collected on 02-Feb-2026
16379,TERM_3,7150,0,0,24-02-2026,516,Fees Collected on 24-Feb-2026
16379,TERM_4,7150,0,0,09-02-2026,516,Fees Collected on 09-Feb-2026
16542,TERM_1,7150,0,0,03-02-2026,1910,Fees Collected on 03-Feb-2026
16542,TERM_2,7550,0,0,02-02-2026,1910,Fees Collected on 02-Feb-2026
16542,TERM_3,7150,0,0,20-02-2026,1910,Fees Collected on 20-Feb-2026
16542,TERM_4,7150,0,0,31-01-2026,1910,Fees Collected on 31-Jan-2026
17071,TERM_1,7150,0,0,20-02-2026,440,Fees Collected on 20-Feb-2026
17071,TERM_2,7550,0,0,27-02-2026,440,Fees Collected on 27-Feb-2026
17071,TERM_3,7150,0,0,12-02-2026,440,Fees Collected on 12-Feb-2026
17071,TERM_4,7150,0,0,26-02-2026,440,Fees Collected on 26-Feb-2026
17132,TERM_1,7150,0,0,27-02-2026,312,Fees Collected on 27-Feb-2026
17132,TERM_2,7550,0,0,16-02-2026,312,Fees Collected on 16-Feb-2026
17132,TERM_3,7150,0,0,31-01-2026,312,Fees Collected on 31-Jan-2026
17132,TERM_4,7150,0,0,16-02-2026,312,Fees Collected on 16-Feb-2026
16276,TERM_1,7150,0,0,26-02-2026,386,Fees Collected on 26-Feb-2026
16276,TERM_2,7550,0,0,09-02-2026,386,Fees Collected on 09-Feb-2026
16276,TERM_3,7150,0,0,28-02-2026,386,Fees Collected on 28-Feb-2026
16276,TERM_4,7150,0,0,09-02-2026,386,Fees Collected on 09-Feb-2026
