admissionNo,name,fatherName,motherName,email,phone,penNo,address,img,bloodType,gender,dob,classId,clerk_id,studentAadhar,fatherAadhar,motherAadhar
16942,SIDDHARTH KUMAR,HARISH KUMAR,SUNITA KUMAR,s16942@kotakschool.com,9000010130,22648448260,Visakhapatnam,,NA,Female,13-10-2020,3,,1.23457E+11,1.23462E+11,1.24762E+11
16904,PRIYA NAIR,MAHESH NAIR,SARASWATI NAIR,s16904@kotakschool.com,9000010131,22631793651,Visakhapatnam,,NA,Male,04-12-2014,12,,1.23457E+11,1.23462E+11,1.24772E+11
17099,PRAKASH NAIR,RAJESH NAIR,SUMA NAIR,s17099@kotakschool.com,9000010132,22753772855,Visakhapatnam,,NA,Female,08-01-2020,3,,1.23457E+11,1.23462E+11,1.24782E+11
17100,SHREYA SINGH,SUNIL SINGH,SARIKA SINGH,s17100@kotakschool.com,9000010133,20281901154,Visakhapatnam,,NA,Female,26-01-2017,18,,1.23457E+11,1.23462E+11,1.24792E+11
17162,SANDEEP VERMA,HARISH VERMA,SUNITA VERMA,s17162@kotakschool.com,9000010134,0,Visakhapatnam,,NA,Female,28-09-2021,1,,1.23457E+11,1.23462E+11,1.24802E+11
17105,RIYA REDDY,RAJESH REDDY,MEENA REDDY,s17105@kotakschool.com,9000010135,22681404761,Visakhapatnam,,NA,Male,05-10-2020,3,,1.23457E+11,1.23462E+11,1.24812E+11
16886,MANISH GUPTA,DINESH GUPTA,SUJATHA GUPTA,s16886@kotakschool.com,9000010136,20713803224,Visakhapatnam,,NA,Female,03-07-2014,29,,1.23457E+11,1.23462E+11,1.24822E+11
16887,AKASH VERMA,RAKESH VERMA,PRIYA VERMA,s16887@kotakschool.com,9000010137,20292656391,Visakhapatnam,,NA,Female,09-05-2016,22,,1.23457E+11,1.23462E+11,1.24832E+11
16888,ADITYA PATEL,RAVI PATEL,SHOBHA PATEL,s16888@kotakschool.com,9000010138,20642701677,Visakhapatnam,,NA,Male,25-08-2017,15,,1.23457E+11,1.23462E+11,1.24842E+11
16511,AJAY PATEL,NARESH PATEL,DEEPA PATEL,s16511@kotakschool.com,9000010139,20293146128,Visakhapatnam,,NA,Female,19-02-2019,10,,1.23457E+11,1.23462E+11,1.24851E+11
16988,DIVYA KUMAR,VIJAY KUMAR,PRIYA KUMAR,s16988@kotakschool.com,9000010140,22727957116,Visakhapatnam,,NA,Male,07-03-2019,9,,1.23457E+11,1.23462E+11,1.24861E+11
17106,BHAVANA KUMAR,RAMESH KUMAR,PADMA KUMAR,s17106@kotakschool.com,9000010141,22665845937,Visakhapatnam,,NA,Male,10-11-2020,3,,1.23457E+11,1.23462E+11,1.24871E+11
14896,DIVYA VERMA,KIRAN VERMA,ANURADHA VERMA,s14896@kotakschool.com,9000010142,20245970119,Visakhapatnam,,NA,Male,28-08-2012,32,,1.23457E+11,1.23462E+11,1.24881E+11
14637,AARAV MEHTA,HARISH MEHTA,PADMA MEHTA,s14637@kotakschool.com,9000010143,20278949809,Visakhapatnam,,NA,Female,18-10-2010,41,,1.23457E+11,1.23463E+11,1.24891E+11
15351,SNEHA NAIR,RAKESH NAIR,RADHA NAIR,s15351@kotakschool.com,9000010144,20964720898,Visakhapatnam,,NA,Male,18-12-2013,30,,1.23457E+11,1.23463E+11,1.24901E+11
16370,RAHUL SINGH,DINESH SINGH,REKHA SINGH,s16370@kotakschool.com,9000010145,22822522975,Visakhapatnam,,NA,Female,29-12-2016,13,,1.23457E+11,1.23463E+11,1.24911E+11
16371,VIHAAN REDDY,LOKESH REDDY,SUNITA REDDY,s16371@kotakschool.com,9000010146,22641736947,Visakhapatnam,,NA,Male,26-01-2019,10,,1.23457E+11,1.23463E+11,1.24921E+11
17049,SWATHI RAO,KIRAN RAO,LAKSHMI RAO,s17049@kotakschool.com,9000010147,22963423041,Visakhapatnam,,NA,Male,13-10-2020,3,,1.23457E+11,1.23463E+11,1.24931E+11
17159,PRIYA SHARMA,MANOJ SHARMA,SARASWATI SHARMA,s17159@kotakschool.com,9000010148,0,Visakhapatnam,,NA,Female,13-12-2021,1,,1.23457E+11,1.23463E+11,1.2494E+11
17043,ARJUN SHARMA,AJAY SHARMA,SUNITA SHARMA,s17043@kotakschool.com,9000010149,22650335945,Visakhapatnam,,NA,Male,24-11-2016,18,,1.23457E+11,1.23463E+11,1.2495E+11
16340,SANDEEP SHARMA,AJAY SHARMA,KAVITHA SHARMA,s16340@kotakschool.com,9000010150,22763611322,Visakhapatnam,,NA,Female,23-05-2019,10,,1.23457E+11,1.23463E+11,1.2496E+11
16561,PRAKASH RAO,RAJESH RAO,SUJATHA RAO,s16561@kotakschool.com,9000010151,22681059776,Visakhapatnam,,NA,Female,06-04-2017,7,,1.23457E+11,1.23463E+11,1.2497E+11
16825,ROHAN PATEL,RAVI PATEL,PRIYA PATEL,s16825@kotakschool.com,9000010152,20217992114,Visakhapatnam,,NA,Male,15-02-2015,20,,1.23457E+11,1.23463E+11,1.2498E+11
16190,SHREYA RAO,PRAKASH RAO,DEEPA RAO,s16190@kotakschool.com,9000010153,20375567795,Visakhapatnam,,NA,Male,03-09-2017,12,,1.23457E+11,1.23463E+11,1.2499E+11
16999,ANJALI KUMAR,RAKESH KUMAR,RADHA KUMAR,s16999@kotakschool.com,9000010154,22748695220,Visakhapatnam,,NA,Male,12-04-2020,2,,1.23457E+11,1.23463E+11,1.25E+11
14612,BHAVANA RAO,MANOJ RAO,KAVITHA RAO,s14612@kotakschool.com,9000010155,20608563694,Visakhapatnam,,NA,Male,22-06-2011,36,,1.23457E+11,1.23463E+11,1.2501E+11
16406,ADITYA KUMAR,SURESH KUMAR,REKHA KUMAR,s16406@kotakschool.com,9000010156,22679874961,Visakhapatnam,,NA,Female,07-11-2018,10,,1.23457E+11,1.23463E+11,1.2502E+11
16906,KAVYA NAIR,HARISH NAIR,PADMA NAIR,s16906@kotakschool.com,9000010157,20182402610,Visakhapatnam,,NA,Female,09-12-2012,31,,1.23457E+11,1.23463E+11,1.25029E+11
16900,RIYA SHARMA,MAHESH SHARMA,MEENA SHARMA,s16900@kotakschool.com,9000010158,22640128106,Visakhapatnam,,NA,Male,10-03-2018,12,,1.23457E+11,1.23463E+11,1.25039E+11
13837,NIKHIL REDDY,RAKESH REDDY,LAKSHMI REDDY,s13837@kotakschool.com,9000010159,20310520128,Visakhapatnam,,NA,Female,15-11-2008,42,,1.23457E+11,1.23463E+11,1.25049E+11
16643,SIDDHARTH PATEL,VIJAY PATEL,KAVITHA PATEL,s16643@kotakschool.com,9000010160,22626398109,Visakhapatnam,,NA,Male,21-12-2018,8,,1.23457E+11,1.23463E+11,1.25059E+11
15952,ADITYA SHARMA,MAHESH SHARMA,MEENA SHARMA,s15952@kotakschool.com,9000010161,20698561461,Visakhapatnam,,NA,Female,20-12-2010,37,,1.23457E+11,1.23463E+11,1.25069E+11
15344,KARTHIK RAO,PRAKASH RAO,SUNITA RAO,s15344@kotakschool.com,9000010162,20756389265,Visakhapatnam,,NA,Female,02-02-2013,24,,1.23457E+11,1.23463E+11,1.25079E+11
15864,SWATHI SINGH,AJAY SINGH,SUJATHA SINGH,s15864@kotakschool.com,9000010163,22697425029,Visakhapatnam,,NA,Male,19-03-2016,17,,1.23457E+11,1.23463E+11,1.25089E+11
16516,NIKHIL MEHTA,PRAKASH MEHTA,SUNITA MEHTA,s16516@kotakschool.com,9000010164,22941524645,Visakhapatnam,,NA,Male,26-07-2018,7,,1.23457E+11,1.23463E+11,1.25099E+11
16213,SHRUTI RAO,LOKESH RAO,MEENA RAO,s16213@kotakschool.com,9000010165,20202813502,Visakhapatnam,,NA,Male,30-03-2009,44,,1.23457E+11,1.23463E+11,1.25109E+11
16427,SWATHI NAIR,RAKESH NAIR,ANURADHA NAIR,s16427@kotakschool.com,9000010166,20249694959,Visakhapatnam,,NA,Female,24-05-2013,28,,1.23457E+11,1.23463E+11,1.25118E+11
16401,SIDDHARTH REDDY,HARISH REDDY,RADHA REDDY,s16401@kotakschool.com,9000010167,20997442189,Visakhapatnam,,NA,Female,15-09-2017,16,,1.23457E+11,1.23463E+11,1.25128E+11
16402,POOJA SHARMA,PRAKASH SHARMA,SANDHYA SHARMA,s16402@kotakschool.com,9000010168,20262395803,Visakhapatnam,,NA,Male,09-06-2012,35,,1.23457E+11,1.23464E+11,1.25138E+11
16186,NEHA SINGH,SUNIL SINGH,ANURADHA SINGH,s16186@kotakschool.com,9000010169,20009612176,Visakhapatnam,,NA,Female,18-03-2011,37,,1.23457E+11,1.23464E+11,1.25148E+11
16992,ANJALI SINGH,KIRAN SINGH,SANDHYA SINGH,s16992@kotakschool.com,9000010170,20183663354,Visakhapatnam,,NA,Male,23-12-2017,10,,1.23457E+11,1.23464E+11,1.25158E+11
14888,BHAVANA REDDY,SURESH REDDY,SUNITA REDDY,s14888@kotakschool.com,9000010171,20393538372,Visakhapatnam,,NA,Female,13-03-2013,32,,1.23457E+11,1.23464E+11,1.25168E+11
15609,ISHA VERMA,PRAKASH VERMA,DEEPA VERMA,s15609@kotakschool.com,9000010172,20294038225,Visakhapatnam,,NA,Female,02-11-2015,21,,1.23457E+11,1.23464E+11,1.25178E+11
16819,ROHIT PATEL,LOKESH PATEL,LAKSHMI PATEL,s16819@kotakschool.com,9000010173,22610993706,Visakhapatnam,,NA,Female,18-03-2010,44,,1.23457E+11,1.23464E+11,1.25188E+11
16212,PRIYA GUPTA,SURESH GUPTA,LAKSHMI GUPTA,s16212@kotakschool.com,9000010174,20253064091,Visakhapatnam,,NA,Male,06-03-2012,34,,1.23457E+11,1.23464E+11,1.25198E+11
16134,AJAY SINGH,SANJAY SINGH,MEENA SINGH,s16134@kotakschool.com,9000010175,20270636550,Visakhapatnam,,NA,Male,23-03-2017,16,,1.23457E+11,1.23464E+11,1.25208E+11
16415,AJAY SINGH,VIJAY SINGH,NIRMALA SINGH,s16415@kotakschool.com,9000010176,20970089224,Visakhapatnam,,NA,Male,18-11-2015,19,,1.23457E+11,1.23464E+11,1.25217E+11
16743,AJAY NAIR,ANIL NAIR,JYOTI NAIR,s16743@kotakschool.com,9000010177,22662534530,Visakhapatnam,,NA,Female,03-12-2019,6,,1.23457E+11,1.23464E+11,1.25227E+11
16890,SWATHI MEHTA,SANJAY MEHTA,NIRMALA MEHTA,s16890@kotakschool.com,9000010178,20342952970,Visakhapatnam,,NA,Female,27-05-2013,32,,1.23457E+11,1.23464E+11,1.25237E+11
16898,ISHA GUPTA,KIRAN GUPTA,SUMA GUPTA,s16898@kotakschool.com,9000010179,20525973745,Visakhapatnam,,NA,Male,20-03-2017,18,,1.23457E+11,1.23464E+11,1.25247E+11
14964,NIKHIL SHARMA,MANOJ SHARMA,SUJATHA SHARMA,s14964@kotakschool.com,9000010180,20203876715,Visakhapatnam,,NA,Female,17-05-2013,32,,1.23457E+11,1.23464E+11,1.25257E+11
16842,VIKRAM PATEL,RAKESH PATEL,BHAVANI PATEL,s16842@kotakschool.com,9000010181,20229278172,Visakhapatnam,,NA,Male,25-10-2016,18,,1.23457E+11,1.23464E+11,1.25267E+11
17054,PRIYA PATEL,MANOJ PATEL,SUNITA PATEL,s17054@kotakschool.com,9000010182,20280179015,Visakhapatnam,,NA,Male,03-07-2013,27,,1.23457E+11,1.23464E+11,1.25277E+11
16704,GAURAV SINGH,RAMESH SINGH,SARASWATI SINGH,s16704@kotakschool.com,9000010183,22998524418,Visakhapatnam,,NA,Male,09-07-2017,14,,1.23457E+11,1.23464E+11,1.25287E+11
16350,NIKHIL SHARMA,SUNIL SHARMA,SUJATHA SHARMA,s16350@kotakschool.com,9000010184,22984070506,Visakhapatnam,,NA,Male,25-01-2019,7,,1.23457E+11,1.23464E+11,1.25297E+11
16229,ISHA SINGH,SURESH SINGH,SANDHYA SINGH,s16229@kotakschool.com,9000010185,20749066077,Visakhapatnam,,NA,Female,04-06-2015,19,,1.23457E+11,1.23464E+11,1.25306E+11
16010,NIKHIL NAIR,NARESH NAIR,RADHA NAIR,s16010@kotakschool.com,9000010186,20498958019,Visakhapatnam,,NA,Female,10-03-2017,18,,1.23457E+11,1.23464E+11,1.25316E+11
15211,SNEHA PATEL,MAHESH PATEL,PRIYA PATEL,s15211@kotakschool.com,9000010187,20202454685,Visakhapatnam,,NA,Female,10-07-2013,28,,1.23457E+11,1.23464E+11,1.25326E+11
16146,BHAVANA REDDY,RAJESH REDDY,DEEPA REDDY,s16146@kotakschool.com,9000010188,20574610924,Visakhapatnam,,NA,Female,21-04-2017,13,,1.23457E+11,1.23464E+11,1.25336E+11
16927,ROHIT SINGH,PRAKASH SINGH,ANURADHA SINGH,s16927@kotakschool.com,9000010189,22871332760,Visakhapatnam,,NA,Female,06-07-2018,10,,1.23457E+11,1.23464E+11,1.25346E+11
16914,VARUN PATEL,PRAKASH PATEL,SARIKA PATEL,s16914@kotakschool.com,9000010190,22871893512,Visakhapatnam,,NA,Male,04-08-2020,2,,1.23457E+11,1.23464E+11,1.25356E+11
17071,AISHWARYA SHARMA,SURESH SHARMA,JYOTI SHARMA,s17071@kotakschool.com,9000010191,20655116164,Visakhapatnam,,NA,Male,26-09-2017,13,,1.23457E+11,1.23464E+11,1.25366E+11
16137,AKASH SHARMA,PRAKASH SHARMA,SUMA SHARMA,s16137@kotakschool.com,9000010192,20779392563,Visakhapatnam,,NA,Female,26-08-2015,21,,1.23457E+11,1.23464E+11,1.25376E+11
15513,AISHWARYA SINGH,KIRAN SINGH,REKHA SINGH,s15513@kotakschool.com,9000010193,20245138353,Visakhapatnam,,NA,Female,27-02-2015,26,,1.23457E+11,1.23465E+11,1.25386E+11
13931,SANDEEP SINGH,RAKESH SINGH,LATHA SINGH,s13931@kotakschool.com,9000010194,20790463016,Visakhapatnam,,NA,Male,27-09-2010,43,,1.23457E+11,1.23465E+11,1.25395E+11
15308,AJAY MEHTA,PRAKASH MEHTA,RADHA MEHTA,s15308@kotakschool.com,9000010195,20751105085,Visakhapatnam,,NA,Male,25-02-2012,31,,1.23457E+11,1.23465E+11,1.25405E+11
14991,VIHAAN NAIR,RAVI NAIR,SUNITA NAIR,s14991@kotakschool.com,9000010196,20963991341,Visakhapatnam,,NA,Female,21-03-2010,41,,1.23457E+11,1.23465E+11,1.25415E+11
14468,SNEHA SHARMA,SUNIL SHARMA,SANDHYA SHARMA,s14468@kotakschool.com,9000010197,20293033972,Visakhapatnam,,NA,Male,17-05-2011,40,,1.23457E+11,1.23465E+11,1.25425E+11
15096,AARAV VERMA,MAHESH VERMA,LAKSHMI VERMA,s15096@kotakschool.com,9000010198,20326525397,Visakhapatnam,,NA,Female,09-07-2010,39,,1.23457E+11,1.23465E+11,1.25435E+11
14931,ARJUN SINGH,HARISH SINGH,SARIKA SINGH,s14931@kotakschool.com,9000010199,20207377742,Visakhapatnam,,NA,Male,13-02-2013,31,,1.23457E+11,1.23465E+11,1.25445E+11
15775,ROHAN MEHTA,RAJESH MEHTA,PRIYA MEHTA,s15775@kotakschool.com,9000010200,20323810820,Visakhapatnam,,NA,Female,06-02-2016,21,,1.23457E+11,1.23465E+11,1.25455E+11
16346,MANISH RAO,NARESH RAO,ANURADHA RAO,s16346@kotakschool.com,9000010201,22885563303,Visakhapatnam,,NA,Male,06-03-2019,9,,1.23457E+11,1.23465E+11,1.25465E+11
16940,KEERTHI MEHTA,RAJESH MEHTA,DEEPA MEHTA,s16940@kotakschool.com,9000010202,22708695058,Visakhapatnam,,NA,Male,29-06-2021,3,,1.23457E+11,1.23465E+11,1.25475E+11
16714,BHAVANA SHARMA,DINESH SHARMA,JYOTI SHARMA,s16714@kotakschool.com,9000010203,20253331009,Visakhapatnam,,NA,Female,05-07-2016,15,,1.23457E+11,1.23465E+11,1.25484E+11
14620,VIKRAM KUMAR,VIJAY KUMAR,RADHA KUMAR,s14620@kotakschool.com,9000010204,20744517618,Visakhapatnam,,NA,Female,27-10-2011,35,,1.23457E+11,1.23465E+11,1.25494E+11
16931,LAKSHMI RAO,RAMESH RAO,ANURADHA RAO,s16931@kotakschool.com,9000010205,22750938631,Visakhapatnam,,NA,Male,31-12-2018,4,,1.23457E+11,1.23465E+11,1.25504E+11
16208,NEHA GUPTA,SUNIL GUPTA,SARASWATI GUPTA,s16208@kotakschool.com,9000010206,20591730924,Visakhapatnam,,NA,Male,06-04-2012,36,,1.23457E+11,1.23465E+11,1.25514E+11
14241,NISHA KUMAR,VIJAY KUMAR,SANDHYA KUMAR,s14241@kotakschool.com,9000010207,20944052602,Visakhapatnam,,NA,Male,10-09-2009,43,,1.23457E+11,1.23465E+11,1.25524E+11
16753,NIKHIL MEHTA,SUNIL MEHTA,PRIYA MEHTA,s16753@kotakschool.com,9000010208,22920575264,Visakhapatnam,,NA,Female,30-06-2019,9,,1.23457E+11,1.23465E+11,1.25534E+11
16824,SHREYA GUPTA,VIJAY GUPTA,PRIYA GUPTA,s16824@kotakschool.com,9000010209,20188509079,Visakhapatnam,,NA,Male,11-09-2017,11,,1.23457E+11,1.23465E+11,1.25544E+11
17026,POOJA REDDY,SUNIL REDDY,MEENA REDDY,s17026@kotakschool.com,9000010210,22614457404,Visakhapatnam,,NA,Male,20-09-2019,6,,1.23457E+11,1.23465E+11,1.25554E+11
17109,DIYA SINGH,SANJAY SINGH,SUMA SINGH,s17109@kotakschool.com,9000010211,22844380922,Visakhapatnam,,NA,Male,13-12-2019,4,,1.23457E+11,1.23465E+11,1.25564E+11
15498,NIKHIL VERMA,ANIL VERMA,RADHA VERMA,s15498@kotakschool.com,9000010212,20350972765,Visakhapatnam,,NA,Male,24-01-2015,23,,1.23457E+11,1.23465E+11,1.25573E+11
15570,KEERTHI RAO,RAKESH RAO,PRIYA RAO,s15570@kotakschool.com,9000010213,20770095056,Visakhapatnam,,NA,Male,01-07-2014,26,,1.23457E+11,1.23465E+11,1.25583E+11
16934,NEHA PATEL,VIJAY PATEL,SANDHYA PATEL,s16934@kotakschool.com,9000010214,22869958997,Visakhapatnam,,NA,Male,01-06-2020,2,,1.23457E+11,1.23465E+11,1.25593E+11
17051,ARJUN REDDY,LOKESH REDDY,SARASWATI REDDY,s17051@kotakschool.com,9000010215,20280195851,Visakhapatnam,,NA,Male,12-08-2015,19,,1.23457E+11,1.23465E+11,1.25603E+11
15483,ROHAN RAO,RAVI RAO,REKHA RAO,s15483@kotakschool.com,9000010216,20330803572,Visakhapatnam,,NA,Male,28-02-2014,29,,1.23457E+11,1.23465E+11,1.25613E+11
16808,POOJA RAO,AJAY RAO,SHOBHA RAO,s16808@kotakschool.com,9000010217,22755889344,Visakhapatnam,,NA,Male,31-01-2018,12,,1.23457E+11,1.23465E+11,1.25623E+11
16791,ROHIT NAIR,NARESH NAIR,LAKSHMI NAIR,s16791@kotakschool.com,9000010218,22904273968,Visakhapatnam,,NA,Female,05-09-2018,8,,1.23457E+11,1.23466E+11,1.25633E+11
16416,PRIYA KUMAR,RAKESH KUMAR,SANDHYA KUMAR,s16416@kotakschool.com,9000010219,20865694060,Visakhapatnam,,NA,Female,06-06-2013,30,,1.23457E+11,1.23466E+11,1.25643E+11
16937,DIYA VERMA,LOKESH VERMA,MEENA VERMA,s16937@kotakschool.com,9000010220,22910175997,Visakhapatnam,,NA,Male,07-05-2017,8,,1.23457E+11,1.23466E+11,1.25653E+11
15819,SIDDHARTH VERMA,KIRAN VERMA,DEEPA VERMA,s15819@kotakschool.com,9000010221,22751849653,Visakhapatnam,,NA,Female,04-11-2015,20,,1.23457E+11,1.23466E+11,1.25662E+11
16953,ROHAN RAO,RAJESH RAO,MEENA RAO,s16953@kotakschool.com,9000010222,20647087918,Visakhapatnam,,NA,Female,06-02-2018,10,,1.23457E+11,1.23466E+11,1.25672E+11
14222,GAURAV KUMAR,DINESH KUMAR,DEEPA KUMAR,s14222@kotakschool.com,9000010223,20664208096,Visakhapatnam,,NA,Male,16-09-2009,42,,1.23457E+11,1.23466E+11,1.25682E+11
17076,ADITYA SHARMA,SURESH SHARMA,LATHA SHARMA,s17076@kotakschool.com,9000010224,20190465779,Visakhapatnam,,NA,Female,11-04-2016,21,,1.23457E+11,1.23466E+11,1.25692E+11
17077,AISHWARYA MEHTA,SANJAY MEHTA,SARASWATI MEHTA,s17077@kotakschool.com,9000010225,20732203203,Visakhapatnam,,NA,Male,08-05-2018,12,,1.23457E+11,1.23466E+11,1.25702E+11
17129,POOJA REDDY,SURESH REDDY,PADMA REDDY,s17129@kotakschool.com,9000010226,22916505247,Visakhapatnam,,NA,Male,06-10-2018,10,,1.23457E+11,1.23466E+11,1.25712E+11
16447,ROHIT MEHTA,RAMESH MEHTA,JYOTI MEHTA,s16447@kotakschool.com,9000010227,20518069931,Visakhapatnam,,NA,Male,06-09-2016,14,,1.23457E+11,1.23466E+11,1.25722E+11
15611,PRIYA MEHTA,VIKAS MEHTA,PADMA MEHTA,s15611@kotakschool.com,9000010228,20775963365,Visakhapatnam,,NA,Male,11-11-2012,31,,1.23457E+11,1.23466E+11,1.25732E+11
16866,AISHWARYA SHARMA,MAHESH SHARMA,SHOBHA SHARMA,s16866@kotakschool.com,9000010229,22663225862,Visakhapatnam,,NA,Male,18-06-2019,5,,1.23457E+11,1.23466E+11,1.25742E+11
16867,ROHIT RAO,SUNIL RAO,LAKSHMI RAO,s16867@kotakschool.com,9000010230,22680531600,Visakhapatnam,,NA,Female,18-06-2019,6,,1.23457E+11,1.23466E+11,1.25751E+11
16239,SHREYA PATEL,SURESH PATEL,PRIYA PATEL,s16239@kotakschool.com,9000010231,20234619441,Visakhapatnam,,NA,Female,01-05-2013,30,,1.23457E+11,1.23466E+11,1.25761E+11
16240,SHREYA REDDY,RAJESH REDDY,DEEPA REDDY,s16240@kotakschool.com,9000010232,22757574699,Visakhapatnam,,NA,Male,10-07-2012,32,,1.23457E+11,1.23466E+11,1.25771E+11
16878,MEERA MEHTA,NARESH MEHTA,ANURADHA MEHTA,s16878@kotakschool.com,9000010233,22983763632,Visakhapatnam,,NA,Male,25-09-2018,19,,1.23457E+11,1.23466E+11,1.25781E+11
17131,PRAKASH SHARMA,MAHESH SHARMA,SARASWATI SHARMA,s17131@kotakschool.com,9000010234,0,Visakhapatnam,,NA,Female,01-07-2021,1,,1.23457E+11,1.23466E+11,1.25791E+11
16745,BHAVANA VERMA,PRADEEP VERMA,SANDHYA VERMA,s16745@kotakschool.com,9000010235,20187651013,Visakhapatnam,,NA,Male,04-03-2014,30,,1.23457E+11,1.23466E+11,1.25801E+11
16603,AARAV SINGH,NARESH SINGH,DEEPA SINGH,s16603@kotakschool.com,9000010236,20481553677,Visakhapatnam,,NA,Male,16-07-2012,27,,1.23457E+11,1.23466E+11,1.25811E+11
16139,SWATHI SHARMA,AJAY SHARMA,SUJATHA SHARMA,s16139@kotakschool.com,9000010237,22729454219,Visakhapatnam,,NA,Male,03-05-2017,14,,1.23457E+11,1.23466E+11,1.25821E+11
17164,MANISH RAO,RAJESH RAO,SANDHYA RAO,s17164@kotakschool.com,9000010238,22973766239,Visakhapatnam,,NA,Male,03-11-2020,2,,1.23457E+11,1.23466E+11,1.25831E+11
14497,PRAKASH SHARMA,ANIL SHARMA,SUNITA SHARMA,s14497@kotakschool.com,9000010239,20227352311,Visakhapatnam,,NA,Male,04-12-2011,33,,1.23457E+11,1.23466E+11,1.2584E+11
15396,ROHIT VERMA,SURESH VERMA,SARASWATI VERMA,s15396@kotakschool.com,9000010240,20596564834,Visakhapatnam,,NA,Female,26-06-2014,26,,1.23457E+11,1.23466E+11,1.2585E+11
17007,VIHAAN VERMA,SURESH VERMA,SARIKA VERMA,s17007@kotakschool.com,9000010241,22886682278,Visakhapatnam,,NA,Female,11-10-2017,7,,1.23457E+11,1.23466E+11,1.2586E+11
16422,NIKHIL GUPTA,RAMESH GUPTA,ANURADHA GUPTA,s16422@kotakschool.com,9000010242,20967608303,Visakhapatnam,,NA,Male,08-06-2017,11,,1.23457E+11,1.23466E+11,1.2587E+11
16154,RAHUL GUPTA,VIJAY GUPTA,REKHA GUPTA,s16154@kotakschool.com,9000010243,20758881223,Visakhapatnam,,NA,Male,02-05-2009,42,,1.23457E+11,1.23467E+11,1.2588E+11
16671,NEHA SHARMA,SANJAY SHARMA,ANURADHA SHARMA,s16671@kotakschool.com,9000010244,22828681112,Visakhapatnam,,NA,Male,23-07-2018,6,,1.23457E+11,1.23467E+11,1.2589E+11
17152,ARJUN SHARMA,SANJAY SHARMA,SARIKA SHARMA,s17152@kotakschool.com,9000010245,0,Visakhapatnam,,NA,Female,20-05-2021,1,,1.23457E+11,1.23467E+11,1.259E+11
16288,DEEPAK PATEL,MAHESH PATEL,MEENA PATEL,s16288@kotakschool.com,9000010246,20445360216,Visakhapatnam,,NA,Male,19-05-2010,42,,1.23457E+11,1.23467E+11,1.2591E+11
16588,AKASH RAO,NARESH RAO,ANURADHA RAO,s16588@kotakschool.com,9000010247,20394459387,Visakhapatnam,,NA,Female,28-11-2011,41,,1.23457E+11,1.23467E+11,1.2592E+11
17144,SHREYA NAIR,MANOJ NAIR,NIRMALA NAIR,s17144@kotakschool.com,9000010248,22731981817,Visakhapatnam,,NA,Female,07-09-2013,34,,1.23457E+11,1.23467E+11,1.25929E+11
17113,ARJUN RAO,RAVI RAO,SARASWATI RAO,s17113@kotakschool.com,9000010249,22681071606,Visakhapatnam,,NA,Female,02-08-2019,8,,1.23457E+11,1.23467E+11,1.25939E+11
15623,PRAKASH KUMAR,VIJAY KUMAR,LAKSHMI KUMAR,s15623@kotakschool.com,9000010250,20272275705,Visakhapatnam,,NA,Male,12-04-2012,34,,1.23457E+11,1.23467E+11,1.25949E+11
16558,AJAY PATEL,ANIL PATEL,PRIYA PATEL,s16558@kotakschool.com,9000010251,20422756484,Visakhapatnam,,NA,Male,24-07-2010,43,,1.23457E+11,1.23467E+11,1.25959E+11
15657,SNEHA RAO,RAVI RAO,SUJATHA RAO,s15657@kotakschool.com,9000010252,20779405081,Visakhapatnam,,NA,Female,03-04-2010,44,,1.23457E+11,1.23467E+11,1.25969E+11
16043,RIYA SHARMA,RAKESH SHARMA,LAKSHMI SHARMA,s16043@kotakschool.com,9000010253,20540577249,Visakhapatnam,,NA,Female,09-05-2016,16,,1.23457E+11,1.23467E+11,1.25979E+11
16116,SHREYA RAO,RAVI RAO,MEENA RAO,s16116@kotakschool.com,9000010254,20188062683,Visakhapatnam,,NA,Male,11-08-2009,42,,1.23457E+11,1.23467E+11,1.25989E+11
17127,ISHA VERMA,AJAY VERMA,DEEPA VERMA,s17127@kotakschool.com,9000010255,20877379097,Visakhapatnam,,NA,Male,05-05-2016,13,,1.23457E+11,1.23467E+11,1.25999E+11
16932,PRIYA MEHTA,VIJAY MEHTA,LAKSHMI MEHTA,s16932@kotakschool.com,9000010256,22637201959,Visakhapatnam,,NA,Female,09-11-2020,2,,1.23457E+11,1.23467E+11,1.26009E+11
17065,LAKSHMI MEHTA,AJAY MEHTA,SUJATHA MEHTA,s17065@kotakschool.com,9000010257,20984450637,Visakhapatnam,,NA,Female,26-10-2016,22,,1.23457E+11,1.23467E+11,1.26018E+11
14275,PRAKASH KUMAR,VIJAY KUMAR,MEENA KUMAR,s14275@kotakschool.com,9000010258,20210361137,Visakhapatnam,,NA,Male,29-09-2008,44,,1.23457E+11,1.23467E+11,1.26028E+11
16012,RAHUL MEHTA,VIKAS MEHTA,RADHA MEHTA,s16012@kotakschool.com,9000010259,20909135949,Visakhapatnam,,NA,Female,08-01-2017,12,,1.23457E+11,1.23467E+11,1.26038E+11
14229,ADITYA REDDY,PRADEEP REDDY,ANURADHA REDDY,s14229@kotakschool.com,9000010260,20366653819,Visakhapatnam,,NA,Female,01-08-2010,42,,1.23457E+11,1.23467E+11,1.26048E+11
